"flex href","bg-canvas-0 src","gap-2","align-left","text-ink-700","text-ink-900","font-md","font-semibold","line-clamp-3","font-semibold 2","line-clamp-3 2","font-semibold 3","line-clamp-3 3"
"https://manifold.markets/SaviorofPlant/will-irans-regime-fall-in-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLL8bnOoSvkiZvyB-37Ih63-HX0IacGV_I3U-WUQQMdCw%3Ds96-c&w=48&q=75","Will Iran's regime fall in 2026?","1.6k","Ṁ10k","29%","Bet","","","","","",""
"https://manifold.markets/spacedroplet/iran-vs-us-props","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fspacedroplet%252FeRIWnz8um_.jpg%3Falt%3Dmedia%26token%3D37aaf30f-830e-4e8c-a457-4f5f42471f41&w=48&q=75","Iran vs US (props)","158","Ṁ121","","Bet","79%","At least one instance of reported military activity (strike, missile launch, drone attack, or clash) involving US, Israeli, or Iranian forces or proxies occurs each day of March 2026 (UTC), per Reuters, AP, BBC, NYT, or ISW.","68%","Mojtaba Khamenei dies by December 31, 2026","44%","US ground troops enter Iran by May 1, 2026"
"https://manifold.markets/IsaacKing/will-any-nuclear-weapon-be-detonate-602fc87e774f","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FIsaacKing%252FfP-MqjWonh.jpg%3Falt%3Dmedia%26token%3De21d446d-75e0-4ab8-8e7c-a7b2af67e4cc&w=48&q=75","Will any nuclear weapon be detonated in 2026?","139","Ṁ1.2k","11%","Bet","","","","","",""
"https://manifold.markets/BoltonBailey/will-the-us-put-boots-on-the-ground","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FBoltonBailey%252F5SIRyz6A5Q.png%3Falt%3Dmedia%26token%3Da8b0fcdc-a17c-41ca-b8e3-a5b2f963d345&w=48&q=75","Will the US put boots on the ground in Iran in 2026?","356","Ṁ944","62%","Bet","","","","","",""
"https://manifold.markets/GazDownright/for-how-long-will-this-fighting-wit","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FGazDownright%252F-Dfj60zwTo.jpeg%3Falt%3Dmedia%26token%3D86acd8d5-2e12-466f-b03d-44c57f8e25b1&w=48&q=75","How many weeks will the US–Iran war last?","253","Ṁ4.2k","28","Bet","","","","","",""
"https://manifold.markets/Mochi/what-is-the-top-fast-food-chain","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMochi%252FRC6OlNyAcZ.png%3Falt%3Dmedia%26token%3Dadba59aa-b9b8-49fa-89b7-bf8b9dbf9dd1&w=48&q=75","What is the top fast food chain?","252","Ṁ100","","Bet","50%","McDonald’s","17%","Chipotle","12%","Taco Bell"
"https://manifold.markets/_M_/who-will-win-the-2026-american-ches","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252F_M_%252Fcy56zP992h.png%3Falt%3Dmedia%26token%3D47a32c7c-9273-4224-afaa-c176263368f7&w=48&q=75","Who will win the 2026 American Chess Cup?","26","Ṁ25","","Bet","0.1%","Fabiano Caruana","0.6%","Levon Aronian","0.1%","Awonder Liang"
"https://manifold.markets/Mochi/champions-league-round-of-16-fixtur","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMochi%252FRC6OlNyAcZ.png%3Falt%3Dmedia%26token%3Dadba59aa-b9b8-49fa-89b7-bf8b9dbf9dd1&w=48&q=75","Champions league round of 16 fixtures (both legs)","36","Ṁ100","","Bet","68%","Atletico Madrid vs Tottenham (Leg 2 of 2), Mar 18th","56%","Real Madrid vs Manchester City (Leg 2 of 2), Mar 17th","55%","Paris Saint-Germain vs Chelsea (Leg 2 of 2), Mar 17th"
"https://manifold.markets/AlexanderTheGreater/new-iranian-supreme-leader-is-chose","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FAlexanderTheGreater%252FyLSnczzLpC.jpg%3Falt%3Dmedia%26token%3D15a358d6-f0b4-46a5-9e2f-1b0d460a803a&w=48&q=75","New Iranian Supreme Leader is chosen in March 2026 and killed in March 2026.","118","Ṁ1k","32%","Bet","","","","","",""
"https://manifold.markets/Jack1/what-price-will-the-sp500-hit-by-en","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FJack1%252F69Ouyz6NyO.jpeg%3Falt%3Dmedia%26token%3D61dde0cb-6297-4c16-8acd-fd11ef57a7f8&w=48&q=75","What price will the S&P500 hit by end of March 2026?","18","Ṁ100","","Bet","16%","$7100","27%","$7000","48%","$6900"
"https://manifold.markets/Tripping/which-teams-will-make-it-to-the-kno","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FTripping%252F3RfJx0JW5H.png%3Falt%3Dmedia%26token%3D085f2ca7-f22f-4cce-925f-2823bd2dce88&w=48&q=75","Which teams will make it to the knockout stage at the 2026 World Baseball Classic?","42","Ṁ100","","Bet","99.0%","Canada","99.0%","United States of America","99.0%","Italy"
"https://manifold.markets/Mochi/uefa-champions-league-20252026-semi","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMochi%252FRC6OlNyAcZ.png%3Falt%3Dmedia%26token%3Dadba59aa-b9b8-49fa-89b7-bf8b9dbf9dd1&w=48&q=75","UEFA Champions League 2025/2026 Semi-Finalist (Top 4)","52","Ṁ100","","Bet","73%","Paris Saint-Germain","63%","Arsenal","50%","Bayern Munich"
"https://manifold.markets/nathanwei/who-will-win-the-2026-fields-medals","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Falwaysrinse%252Fi8g4l3imFU.png%3Falt%3Dmedia%26token%3D9b7604a4-e9d2-4c34-847c-77836969b89a&w=48&q=75","Who will win the 2026 Fields Medals?","342","Ṁ28","","Bet","23%","Hong Wang","20%","Jacob Tsimerman","17%","Jack Thorne"
"https://manifold.markets/AKbar5/will-barca-win-the-following-matche","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocKQn71Hqc5qS0DuUpbpb58Nm-xoGi2bEtwNOn5icsmAHXUHdw%3Ds96-c&w=48&q=75","Will Barca win the following matches ?","26","Ṁ200","","Bet","11%","Athletic club (Laliga Away ✈️)","1.0%","Newcastle (UCL Away ✈️ Ro16)","33%","Sevilla (Laliga Home🏠)"
"https://manifold.markets/spiderduckpig/will-the-us-attack-mexico-in-10-day","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fspiderduckpig%252FQ0lS6LNh8l.jpg%3Falt%3Dmedia%26token%3Dc7339c8a-7614-4fe3-bce9-8658f4ecd961&w=48&q=75","Will the US attack Mexico in 10 days?","40","Ṁ100","2%","Bet","","","","","",""
"https://manifold.markets/vdb/202627-uefa-champions-league-top-8","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fvdb%252FC0lqqszL6I.png%3Falt%3Dmedia%26token%3D9f0122b0-3557-4611-b38e-eae490a56d2c&w=48&q=75","2026/27 UEFA Champions League Top 8","28","Ṁ100","","Bet","75%","Bayern Munich","74%","Arsenal","68%","Barcelona"
"https://manifold.markets/ian/we-sell-2x-the-boosts-if-a-boost-gi","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252Fian%252Fm6zfu88qLr.png%3Falt%3Dmedia%26token%3D126eab7e-fcba-49bd-b2e2-669b3fa9eaf0&w=48&q=75","We sell >2x the boosts if a boost gives the same rankings bump and 5k liquidity to the AMM?","28","Ṁ1k","59%","Bet","","","","","",""
"https://manifold.markets/contabulator/will-i-attend-mit-in-fall-of-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocIbYPIv82CY6iI-tcHAcrfKaD4rj_YMlddQf6LoDCjpyg%3Ds96-c&w=48&q=75","Will I attend MIT in Fall of 2026?","123","Ṁ100","33%","Bet","","","","","",""
"https://manifold.markets/Conflux/will-i-win-the-stanford-daily-cross","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FConflux%252FWyxGIb7Ku6.jpeg%3Falt%3Dmedia%26token%3D56fae1ce-bfc1-495d-a904-7aa86c22ebc4&w=48&q=75","Will I win the Stanford Daily Crossword Tournament?","27","Ṁ1k","","","","","","","",""
"https://manifold.markets/Ziddletwix/one-battle-after-another-wins-best","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","""One Battle After Another"" wins Best Picture?","125","Ṁ10k","81%","Bet","","","","","",""
"https://manifold.markets/Mochi/uefa-champions-league-playoff-prop-NOUNUs6Ql2","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FMochi%252FRC6OlNyAcZ.png%3Falt%3Dmedia%26token%3Dadba59aa-b9b8-49fa-89b7-bf8b9dbf9dd1&w=48&q=75","UEFA Champions League Playoff Prop Bets, Mar 10th-Mar 18th","23","Ṁ100","","Bet","54%","Goal in the first 5 minutes of any game","53%","1+ Own Goals scored","49%","Stoppage time winner"
"https://manifold.markets/DylanSlagh/who-will-be-the-republican-nominee-757313dd0344","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FDylanSlagh%252FgqAoZDRdTC.png%3Falt%3Dmedia%26token%3D098c6912-2ad7-4506-965f-b7f20ae0bdd7&w=48&q=75","Who will be the Republican nominee for president in 2028?","742","Ṁ540","","Bet","42%","JD Vance","29%","Marco Rubio","13%","Other"
"https://manifold.markets/Qoiuoiuoiu/will-iran-shoot-down-a-us-military","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FQoiuoiuoiu%252FHv7W3eItTx.png%3Falt%3Dmedia%26token%3D7bb7237b-1165-4775-92ea-1eb85c642bfa&w=48&q=75","Will Iran shoot down a US military plane/helicopter by end of March?","420","Ṁ1k","16%","Bet","","","","","",""
"https://manifold.markets/SaviorofPlant/what-will-happen-relating-to-iran-b","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FACg8ocLL8bnOoSvkiZvyB-37Ih63-HX0IacGV_I3U-WUQQMdCw%3Ds96-c&w=48&q=75","What will happen relating to Iran before April 1, 2026?","277","Ṁ211","","Bet","90%","Significant protests are reported in February and March","38%","The rial loses 1/3 the value it had on January 1, 2026 (unofficially / on the black market)","30%","US ground troops enter Iran"
"https://manifold.markets/Eliza/will-jakes-replacement-at-asterisk","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxZMXWH5aYeQ7DOOhcWF8PL8YW6BbDKyubaXGMnT%3Ds96-c&w=48&q=75","Will Jake's replacement at Asterisk Magazine (managing editor) also have a name starting with J?","45","Ṁ10k","","","","","","","",""
"https://manifold.markets/Ziddletwix/lead-actor-winner-2026-oscars","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","Best Lead Actor winner? (2026 Oscars)","66","Ṁ2k","","Bet","54%","Michael B. Jordan - Sinners","36%","Timothee Chalamet - Marty Supreme","4%","Leonardo DiCaprio - One Battle After Another"
"https://manifold.markets/PoliticalEconomyPK/will-there-be-a-ceasefire-announced","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FPoliticalEconomyPK%252FA3B5eD1ywy.png%3Falt%3Dmedia%26token%3Df9790c50-665c-4245-acf2-726a1e47e9d1&w=48&q=75","Will there be a ceasefire announced between US/Israel and Iran between 11th and 15th March 2026?","35","Ṁ1k","8%","Bet","","","","","",""
"https://manifold.markets/ChristopherRandles/global-average-temperature-feb-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Flh3.googleusercontent.com%2Fa%2FAGNmyxY3_PAyuLB3J_OqBJQ5T3NjkNLcX7WEzxb7X0Fw%3Ds96-c&w=48&q=75","Global Average Temperature Feb 2026 per LOTI v4 vs 1951-1980 base period (NASA Gistemp)","25","Ṁ125","","","99.0%","February 2026 1.195C or more and less than 1.245C","0.1%","February 2026 less than 0.995C","0.1%","February 2026 0.995C or more and less than 1.045C"
"https://manifold.markets/Ziddletwix/how-many-oscars-will-sinners-win","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","How many Oscars will ""Sinners"" win?","24","Ṁ100","","Bet","2.0%","0","3%","1","10%","2"
"https://manifold.markets/Yfo/when-will-the-airspace-in-qatar-and","https://manifold.markets/_next/image?url=https%3A%2F%2Fstorage.googleapis.com%2Fmantic-markets.appspot.com%2Fuser-images%2FNUsPoGbZHGMzNwy50ZmgNAyJYAh2.png&w=48&q=75","When will the airspace in Qatar and UAE reopen and passenger flights resume?","26","Ṁ250","3/19/26","Bet","","","","","",""
"https://manifold.markets/Ziddletwix/which-movies-will-win-an-oscar-2026","https://manifold.markets/_next/image?url=https%3A%2F%2Ffirebasestorage.googleapis.com%2Fv0%2Fb%2Fmantic-markets.appspot.com%2Fo%2Fuser-images%252FZiddletwix%252FnC9klaCITf.jpeg%3Falt%3Dmedia%26token%3Df3cabfda-358c-4301-8983-3ba213ef2b96&w=48&q=75","Which movies will win an Oscar? (2026)","106","Ṁ1k","","Bet","99.0%","One Battle After Another","98.5%","Sinners","98.0%","Frankenstein"
